Id,Price
725,161504.13745099827
15856,238732.01603358387
5480,218922.115817332
15664,319069.0259477238
14275,146947.65619893948
7633,199868.63667475607
13329,203091.22138860263
5502,225097.17109858643
4220,301731.680797029
11538,243954.41659978393
15975,266441.33609885356
3310,236247.91137640885
9286,152406.67416544742
11260,206547.91069226168
5214,106284.87357990499
11307,182497.87248202664
13543,383487.5361973619
615,166974.2697616001
3495,228145.54861275363
2321,227322.77784668002
12046,183438.27628508568
16688,148281.21522984057
12694,236822.37536564685
783,166834.36054907978
8968,188190.08605172538
13454,192792.4333782031
12190,261551.224168402
11160,121931.64985743702
10291,196893.23027754584
891,264462.5305550039
2982,178514.77512720923
3818,265225.7881082484
2449,186207.4887515837
8317,163386.95114069374
4922,177097.97227163138
1257,223852.73407085345
9348,200227.14681700268
4176,192583.51774604514
10704,184495.95716230077
6624,121502.67342399512
5428,169638.13035052287
12749,196103.7717576783
8994,198784.8729925081
11513,147740.73413092247
3047,179194.92348180804
9519,236195.3807387927
12309,232212.0188402718
14081,279879.0749020554
8334,254870.6189797733
6343,188029.08855924712
14788,147496.15004260035
15748,376833.64011566155
153,242397.7550891445
14149,191619.0402896676
269,202479.08705083703
5452,130402.3044167924
721,164391.91682252276
5079,345439.24900611193
2831,130005.12480199612
10614,130375.22767318679
10131,235497.78483779458
9996,312368.2078722963
3061,232222.42974286145
11733,344036.79890221846
3726,236106.47862145278
10929,210012.66623795993
9011,379108.77227101324
16182,282529.4721268556
4976,186021.05885283707
9897,221561.1916636601
1872,168480.69536369416
9205,403466.91626143875
5403,399473.34341433423
14074,211226.86195388073
6268,148734.2782156993
14232,176326.31045266704
8532,244752.54854864575
7034,321953.05653151416
6553,462112.11198541307
3133,199877.92735564173
8596,197222.49241261475
12389,283547.9502963357
14462,187736.8500526537
8860,352064.7510870205
8377,285445.3776459778
6367,316153.72995122103
6917,245592.36642635032
4216,175547.3958847461
5806,161550.87414372584
5438,181394.97368168915
6632,200227.56918767228
2650,148137.12787135842
5396,216492.9089347651
4044,155960.2369218999
1345,206290.02785220978
856,166205.6794024834
12791,258817.56066340063
12499,234601.5546442904
12249,147839.71555368265
14641,182593.55889176126
1919,156113.08482802517
7848,205421.15775334128
10749,194147.96173766494
15554,188474.9321285974
15834,214223.08749116078
1355,170660.56456854663
15451,179987.9083206407
12401,233124.70058080484
10290,170154.60320675053
9462,118383.81509195134
3103,248840.07469736997
3420,134214.38813651062
12262,256044.84531608113
5032,138344.10143785665
8949,280388.66711726144
15567,226426.2547856894
16389,164898.95348122047
7809,114561.83040589473
8990,164941.33145686658
16089,233844.19653484452
12743,124671.8596947384
5132,131393.53171910727
1619,261782.54546140184
2428,105716.52675944392
16741,168388.04936708589
13193,224670.84161058496
12588,499519.95008119126
5067,195994.4115694725
14685,146802.50967019756
2292,180089.2048719676
5746,127219.69095758018
12578,195370.18345769498
14834,195850.99147652276
2147,175143.54320632294
8222,135460.19809833865
10419,250009.69079168324
11492,229725.23071889204
3006,214621.5761103118
8761,196428.71200691324
15371,335918.9287610796
16367,191952.23197110728
6317,262544.1343140062
10878,280615.49171574396
3895,156234.29456787577
8041,173567.06308314682
13428,473429.56356735644
14669,164487.39086686657
1006,181780.26651131228
12271,186415.31274733803
3764,418651.2045744786
7675,201372.56427029156
11709,247694.38738644664
8629,147315.16759771795
1105,337212.74809422315
6096,164151.78498614836
11727,215205.94291498407
5157,216937.6974805044
3679,150025.75163603303
1755,139017.8663626277
7391,148215.25913848533
7425,106693.31399188409
6882,411590.1314459586
10752,373669.4196263927
7472,203736.94656968993
14320,125072.35027906101
9596,166823.8172111385
5317,200682.24372635334
7378,107479.5559385462
16154,195718.14756544665
3464,202012.31488847174
4197,230345.86884150232
9477,117594.54528361499
12705,222833.90317792303
16426,224195.74145631588
1481,97853.37591761469
9946,236761.28903583693
12025,219260.80978483672
5341,249696.55119580252
9923,309030.22286444297
7953,255812.98218501892
11066,275423.62053758855
5037,168223.67256657963
2509,223972.5697972342
4937,342823.4727944689
12089,397863.9897598747
4964,171881.76354738162
16500,261481.75205929388
4625,159299.74514839012
2363,384795.76240466355
8148,181146.15843068867
3804,170784.22879339618
4584,161961.95861095432
10694,164993.4792048078
2691,173182.20922577198
2983,217755.71435327432
13563,369147.0172108287
10747,231001.79456039972
1721,207277.38373511183
2789,242278.62677186585
7214,242937.71115298063
8659,245385.08882042553
5107,312976.8585428922
3843,237382.7329177177
14610,419599.6829019878
15505,171693.58401238974
5060,237378.37312220747
16055,300857.8619711552
14963,200863.14748038072
4118,141724.7163540175
1672,195738.84766462143
3209,187784.34793788858
16515,149880.18079064752
973,170393.81356166332
12529,187387.04336426358
5896,122822.5628185329
5450,277021.6877296141
3249,168264.71423292888
8911,196206.90934113416
5898,227162.8579292252
1024,179116.9229293557
4766,199495.40596076284
15804,202473.4503092308
14303,212057.2888536777
10707,182260.98757081683
6605,256184.1119793418
1138,380136.268653239
14088,421259.7907097807
9154,194001.3079752339
8190,193601.57709347137
398,285175.55449772684
13302,230140.00443610133
9696,146009.25701707244
16786,138751.56403077845
16230,213295.4865924842
6552,200894.093854938
923,214930.9561778533
9602,324241.87354274816
5857,268146.26160904183
8120,172923.7458439254
7134,220045.17579487336
11726,172470.04326403097
8069,119708.52444862388
12420,176308.63191711702
8604,178438.74367920085
4854,295229.8857705078
12212,211483.77633939072
12099,320143.9208697739
3882,406448.51409012
6995,282992.8817643056
10172,217810.38558622584
11672,282233.3377393764
12897,275112.43365149817
16097,179571.5279289386
6779,290651.55822471064
11199,208986.26119562308
10816,424047.8188011592
143,369275.6831915423
5399,261778.89330693538
3286,169698.8694769199
13706,247267.7943794876
1935,380959.8815177765
16000,206365.26542588905
2860,193142.32368030795
11407,209952.55158506322
16378,256993.55075523094
12278,181263.00066738634
3842,166853.4720071776
2692,318843.6741495256
7699,182797.6223210391
6825,232919.68739636373
7268,332434.7312608878
1477,369257.66198638506
9887,176701.22469706513
9436,190100.33760160088
3179,226179.50221553328
1350,465090.0149622882
10643,206585.14158242036
5793,234439.27764180076
11494,453769.9534182877
4206,184905.1569502181
12419,245739.55773399078
8530,268330.86750933545
5985,136788.11675661293
8908,196596.08293259837
256,131596.39387740902
7234,179137.83393246704
5648,214471.41396038354
3014,238842.97862089568
2184,190023.9835927477
9189,235791.0255202474
14884,217435.9869880889
10333,201267.91971073393
15896,145939.21331633156
13269,173610.3689519188
8603,258247.7744581271
15087,181553.18032327658
4344,194360.5231576635
7981,98290.10476978208
10908,244711.39684870382
6190,175853.2403515745
11742,209762.135584555
9224,152335.64822900726
14667,224277.8771265123
458,191638.27778153174
2464,327139.0588994998
12320,249286.30785263702
278,207576.29480616364
2912,228268.4173599821
6698,221104.0963649972
4510,126606.68913997662
4183,172103.691436567
5551,255142.16517316736
12187,199838.9753051693
7948,224921.7133611672
10808,194081.5127006317
12432,184926.7398562723
5356,193958.915766544
8984,481161.39726510056
9203,182728.76430342515
15412,142703.69042174285
12041,150153.30245483524
7644,269156.01909824787
7071,200619.08477015924
10685,188935.98460110658
6763,232029.87780697778
940,131122.50061386568
14959,216296.6325954654
1338,159683.83158597432
5351,131178.41538946776
6524,227202.61623923245
12516,151171.1663267314
3288,270016.7982491544
3146,246197.54983426287
3954,182866.47844710562
11955,193049.68680501077
1211,215765.29708532168
15668,221865.93852885705
1320,112547.6950291114
9108,180926.1853029728
16482,199628.03262843017
5017,146872.7071781654
8290,204660.19327124936
4304,390704.8171616562
1930,202245.01214434844
12530,178107.962207347
11295,342849.3727344283
3002,157081.0671129083
15483,173233.8475526239
11525,215579.27715066608
13978,140931.49962355345
4885,169626.82027580048
8325,170733.8807490195
3630,139083.69563916835
9165,190828.07189612716
13945,234068.9809638065
10663,198892.58691641912
14803,188912.7523010615
7621,175036.81127056404
8205,228353.56847060125
10387,226417.9225985606
5457,155465.23386819538
10234,337210.09278230625
6251,168782.18249917842
701,255711.76137462002
7930,178186.3442617803
15028,173883.49334833154
12172,119064.70056013361
5805,200106.62901343853
7411,254874.27859343446
14806,214461.6823726408
7890,169780.39695681055
10440,161588.54310681066
14926,198321.21827964357
5381,155588.60755393087
3800,374036.0867052119
10511,216812.40573478106
9324,238355.740544176
3313,208542.52766604765
7351,154526.94026049602
8459,197614.82428328707
9957,133641.39141983658
12024,159456.597581313
4380,219262.65047766612
5042,145026.6249226588
13289,148561.6026966307
13407,397332.4114013856
13258,154354.02868162718
15993,257676.90722992533
12525,173939.27112853935
4062,221724.88688376927
12065,258292.20678766005
8227,187020.30208680988
11333,180956.43980764408
2867,135065.69578886637
3319,234308.41700619712
3523,289265.7255305502
7055,208436.11825757346
14930,175536.60342869072
3444,144203.21879661866
2940,328002.65740949166
6935,354766.82641332946
16116,383761.2589705989
13370,240083.4372551497
6103,233511.25826352448
7446,180675.1096681056
1859,178652.49826671658
4079,196020.8708559277
3228,168848.562048301
9665,157309.40809321872
15957,341416.2122542933
11533,213777.8605787661
2314,133780.05142182607
4096,234939.3759096387
13437,238556.56644804904
5980,217165.81398105723
2008,179851.74997638311
6754,171823.31440827393
4129,150013.77539710852
14557,301449.3439914532
7096,307385.30581887235
14297,241298.9426992514
3967,222591.8100490325
16485,135564.72385949298
13075,340979.8059399907
14289,207318.53105067514
10988,161039.6560562747
3230,149544.6199767565
13250,175378.75223886984
2559,242452.24061575957
7739,324233.6065659753
7213,166954.43317281452
6639,194318.8156539276
3164,284879.35765267746
15207,167466.4952433882
5113,170100.55873074027
3929,141225.64732387033
14493,256048.4009721161
11110,195745.50313410896
2033,193855.4211966091
16057,215348.55298389267
16709,221592.8128090268
14313,152964.82640195516
1028,300485.85825804825
7187,116073.00504409887
3738,331043.03352396865
9869,318976.7972542026
12644,219444.56520840942
3686,121672.08629698517
9196,252917.12227639978
12326,211592.73099252422
4936,187666.93464330182
13314,169642.4162356343
9857,317101.6327245129
519,198016.54236485306
8410,171702.5578000499
1720,203819.27308411826
10341,206850.96500908743
14415,220161.1418966312
10613,259832.25167598977
8027,214188.1367189588
15539,269744.19571540784
7431,268078.3397549123
1370,136399.5659224139
12708,161475.8918990116
2250,222691.17311789974
14758,148723.92081533629
8525,372478.97561548697
1538,257589.78048967526
1142,142888.32981300305
1152,231269.0154585343
9802,179965.27832993137
3331,310833.2451667701
15203,180525.14660054515
4247,184619.7999703454
1976,409801.80516148754
2346,227415.959987767
10078,229733.16680149894
1938,208964.51144290916
7819,187610.89941222544
2168,314891.832847045
15634,216026.57877070815
8465,235524.1504998335
9313,168723.5843815463
6539,132018.20579902318
6325,133686.33551409273
13442,276481.64828096057
9967,177155.236140193
7893,214798.95478549556
2861,198364.2621567575
11031,296977.75679241284
15073,139993.64178501835
13837,172944.56957256474
2524,248076.9656226539
8617,200167.43199630157
13513,218152.5602202067
3081,283314.31107852305
10675,391287.9019149707
1907,107640.6413725485
4872,265208.1929484769
16274,433244.0456453078
11837,241978.03104824285
16577,258449.47960117285
5231,302469.7906867504
11315,287439.39857205446
273,212010.37334420043
8363,237842.07242142674
4255,219651.21566790208
16330,253423.23969829018
11528,199080.74799222342
14799,272148.4729350842
1611,233041.84574127878
9234,179809.87355130826
1633,112098.26305394534
6791,216463.85511164422
11567,366184.9289520175
3070,228093.68510032064
12094,317821.9887683999
14335,311139.39785617334
137,162570.62657683925
7182,192595.79284857344
11718,191271.90800922853
5194,113542.24815188968
97,348242.8272722957
5118,390731.2268327249
13920,315402.98034153745
9952,203621.04871463784
15337,231300.778193526
10243,233550.93323108891
4048,414272.27785694244
171,156756.29774969307
11378,197167.16636928267
14190,191802.94662552763
15265,158229.77026840107
2740,132324.00481464344
5573,298590.8446268597
4481,245803.23174532488
2631,169632.77173960328
4984,243052.6377406732
16466,193857.5710846666
16716,146198.25394232234
15325,199059.81462579992
10115,176307.5292510437
117,462187.55335475877
5476,102912.93400317371
11757,203701.00134261328
12359,143362.85201048688
15546,181559.15989918227
8133,152197.53424837987
9018,379738.98919593066
2075,172806.19807582026
11170,305850.6935759625
15733,229395.12109184806
9280,142063.53899399063
10734,355044.6305547349
14071,179151.82883464106
